topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should ban gambling,"In voicing the majority view, Rehnquist stated that the government of Puerto Rico had a legitimate concern in limiting gambling among its residents to promote public well-being under the same logic used by many of the 50 United States in making gambling illegal.","On the issue of a proposed raffle at Temple Neve Shalom in Metuchen, Hershel issued the following list of objections: ""Gambling is morally objectionable because it encourages the unworthy desire of obtaining something without earning or paying fair value for it.",2,0.75,PRO,PRO,0.6983330845832825,0.3812179863452912,4604,4600,Posadas de Puerto Rico Associates v. Tourism Company of Puerto Rico,Hershel Matt,https://en.wikipedia.org/wiki/Posadas_de_Puerto_Rico_Associates_v._Tourism_Company_of_Puerto_Rico,https://en.wikipedia.org/wiki/Hershel_Matt
We should legalize same sex marriage,"The most recent poll, in January 2012 (by RED C for the Department of Public Expenditure and Reform), showed that 73% of voters supported the idea of same-sex marriages being recognised in the constitution [REF].","In 2006, Deeds was part of the unanimous Democratic coalition that voted to oppose an amendment to the Virginia State Constitution that would ban same-sex marriage [REF].",1,0.86,PRO,PRO,0.6503045558929443,0.8376301527023315,5172,5207,Recognition of same-sex unions in Ireland,Creigh Deeds,https://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_Ireland,https://en.wikipedia.org/wiki/Creigh_Deeds
We should fight for Palestinian independence,"From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state.",Bush was the first U.S. President to explicitly call for such a Palestinian state.,1,0.75,PRO,PRO,0.2653640210628509,0.33885085582733154,4927,4963,Palestine–United States relations,History of the Southern Levant,https://en.wikipedia.org/wiki/Palestine–United_States_relations,https://en.wikipedia.org/wiki/History_of_the_Southern_Levant
We should adopt multiculturalism,"Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight [REF].","More recent critics of multiculturalism such as Greg Clancy[REF] argue that multiculturalism has resulted in political corruption, increased corruption and a destroyed social order [REF].",2,0.71,CON,CON,0.5403586626052856,0.4574334025382996,4470,4509,European Islam,Multiculturalism in Australia,https://en.wikipedia.org/wiki/European_Islam,https://en.wikipedia.org/wiki/Multiculturalism_in_Australia
We should adopt multiculturalism,"One of the earliest critics of multiculturalism in Australia was historian Geoffrey Blainey, who wrote that multiculturalism threatened to transform Australia into a ""cluster of tribes"".",""" It is fabulous to have Turkish community now visible and supporting our multicultural city and country for a better future"" Miller said (3).",1,1.0,CON,PRO,0.7338598370552063,0.2446493059396744,4496,4495,Multiculturalism in Australia,The Toronto Turkish Festival,https://en.wikipedia.org/wiki/Multiculturalism_in_Australia,https://en.wikipedia.org/wiki/The_Toronto_Turkish_Festival
We should further exploit nuclear power,"The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives.","Anti-nuclear campaigners and some scientists in Australia argued that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions [REF].",2,0.78,CON,CON,0.7822829484939575,0.9485293030738832,4757,4786,Anti-nuclear groups in the United States,Anti-nuclear movement in Australia,https://en.wikipedia.org/wiki/Anti-nuclear_groups_in_the_United_States,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia
We should fight for Palestinian independence,"From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state.",() of the 193 member states of the United Nations have recognised the State of Palestine.,1,1.0,PRO,PRO,0.2653640210628509,0.5471006035804749,4927,4966,Palestine–United States relations,Right to exist,https://en.wikipedia.org/wiki/Palestine–United_States_relations,https://en.wikipedia.org/wiki/Right_to_exist
We should ban the sale of violent video games to minors,"For instance, a recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying [REF].",A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,2,0.78,CON,PRO,0.5168222784996033,0.8563308715820312,4133,4111,Aggression,Video game controversies,https://en.wikipedia.org/wiki/Aggression,https://en.wikipedia.org/wiki/Video_game_controversies
We should increase ecotourism,"In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities [REF].","For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region [REF].",2,0.71,PRO,PRO,0.3902769684791565,0.4304792881011963,4578,4563,Cape Maclear,Pinal de Amoles,https://en.wikipedia.org/wiki/Cape_Maclear,https://en.wikipedia.org/wiki/Pinal_de_Amoles
We should ban the sale of violent video games to minors,"Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives.","Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play [REF].",2,0.88,PRO,CON,0.5782046914100647,0.8525105118751526,4136,4126,Nonviolent video game,Video game controversies,https://en.wikipedia.org/wiki/Nonviolent_video_game,https://en.wikipedia.org/wiki/Video_game_controversies
We should fight for Palestinian independence,"[REF] President of Chile, Sebastián Piñera, said ""In this way we contribute to that end that may exist in the Middle East, a Palestinian state and a state of Israel that can live in peace and prosperity and recognized frontiers with secure borders"" [REF].","Presidents Clinton and George W. Bush publicly supported the creation of a new Palestinian state out of most of the current Palestinian territories, based on the idea of self-determination for the Palestinian people,[REF] and Obama has continued that policy [REF].",2,0.71,PRO,PRO,0.5695770382881165,0.6925555467605591,4930,4947,Chile–Israel relations,Peace process in the Israeli–Palestinian conflict,https://en.wikipedia.org/wiki/Chile–Israel_relations,https://en.wikipedia.org/wiki/Peace_process_in_the_Israeli–Palestinian_conflict
We should subsidize recycling,"The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year [REF].","The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite.""[REF][REF]",1,0.71,PRO,PRO,0.8300802707672119,0.8655380606651306,5275,5263,Ferrous metal recycling,Recycling,https://en.wikipedia.org/wiki/Ferrous_metal_recycling,https://en.wikipedia.org/wiki/Recycling
We should further exploit nuclear power,"Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time [REF].","For example, the 1976 Ranger Inquiry report stated that ""The nuclear power industry is unintentionally contributing to an increased risk of nuclear war.",1,0.78,PRO,CON,0.42816588282585133,0.9212909936904908,4794,4768,Nuclear power phase-out,Anti-nuclear movement in Australia,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_Australia
The free market should be protected,"Critics of free market economy have used the term to denote what they perceive as a misguided belief, or deliberate deception, that free markets provide the greatest possible equity and prosperity,[REF] and that any interference with the market process decreases social well being.","An article by Gary Becker and Julio Elias on ""Introducing Incentives in the market for Live and Cadaveric Organ Donations""[REF] said that a free market could help solve the problem of a scarcity in organ transplants.",2,0.71,PRO,PRO,0.3928284049034119,0.8045313954353333,5035,4974,Market fundamentalism,Gary Becker,https://en.wikipedia.org/wiki/Market_fundamentalism,https://en.wikipedia.org/wiki/Gary_Becker
We should ban gambling,Bettencourt took a neutral position on expanded legal gambling/gaming in his first campaign for state representative but after being elected expressed support for expanded gambling to provide additional revenues for future budgets.,"On the issue of a proposed raffle at Temple Neve Shalom in Metuchen, Hershel issued the following list of objections: ""Gambling is morally objectionable because it encourages the unworthy desire of obtaining something without earning or paying fair value for it.",2,0.8,CON,PRO,0.21752461791038516,0.3812179863452912,4601,4600,D.J. Bettencourt,Hershel Matt,https://en.wikipedia.org/wiki/D.J._Bettencourt,https://en.wikipedia.org/wiki/Hershel_Matt
We should fight for Palestinian independence,In August 2010 Barack Obama and Hillary Clinton stated that a Palestinian state was possible to achieve within one year [REF].,"Shortly after the 1988 declaration, the State of Palestine was recognised by many developing states in Africa and Asia, and from communist and non-aligned states [REF].",1,0.89,PRO,PRO,0.7908192276954651,0.2459644228219986,4969,4945,Direct negotiations between Israel and the Palestinians (2010-2011),International recognition of the State of Palestine,https://en.wikipedia.org/wiki/Direct_negotiations_between_Israel_and_the_Palestinians_(2010-2011),https://en.wikipedia.org/wiki/International_recognition_of_the_State_of_Palestine
